Epoch,Loss
0,102.28377532958984
1,74.94584655761719
2,61.83407211303711
3,54.09257888793945
4,48.32155990600586
5,44.264923095703125
6,41.602333068847656
7,39.949161529541016
8,38.98077392578125
9,38.43830490112305
10,38.13759994506836
11,37.96517562866211
12,37.859283447265625
13,37.788970947265625
14,37.738861083984375
15,37.700653076171875
16,37.66946792602539
17,37.64240646362305
18,37.61795425415039
19,37.59542465209961
20,37.57457733154297
21,37.555274963378906
22,37.5373420715332
23,37.52057647705078
24,37.50475311279297
25,37.48963165283203
26,37.47501754760742
27,37.46072769165039
28,37.44662094116211
29,37.4326057434082
30,37.41864776611328
31,37.40476989746094
32,37.391075134277344
33,37.377689361572266
34,37.36478805541992
35,37.35251998901367
36,37.34100341796875
37,37.3303108215332
38,37.3204460144043
39,37.3114013671875
40,37.30313491821289
41,37.29559326171875
42,37.28871536254883
43,37.28243637084961
44,37.276695251464844
45,37.27144241333008
46,37.26660919189453
47,37.26215744018555
48,37.25802993774414
49,37.25418472290039
50,37.250579833984375
