Epoch,Loss
0,104.99337768554688
1,79.72782135009766
2,64.13787841796875
3,54.80322265625
4,48.567481994628906
5,44.172855377197266
6,41.251399993896484
7,39.441654205322266
8,38.41036605834961
9,37.87252426147461
10,37.61186599731445
11,37.488346099853516
12,37.424442291259766
13,37.3829345703125
14,37.34841537475586
15,37.315773010253906
16,37.28382110595703
17,37.25241470336914
18,37.22182846069336
19,37.19287872314453
20,37.16630554199219
21,37.14225769042969
22,37.120567321777344
23,37.10100173950195
24,37.08335494995117
25,37.06744384765625
26,37.053096771240234
27,37.040130615234375
28,37.028385162353516
29,37.01769256591797
30,37.00790023803711
31,36.998878479003906
32,36.99050521850586
33,36.982666015625
34,36.97527313232422
35,36.9682502746582
36,36.961524963378906
37,36.955039978027344
38,36.948753356933594
39,36.94261932373047
40,36.93659973144531
41,36.9306755065918
42,36.92481231689453
43,36.91899490356445
44,36.913211822509766
45,36.90743637084961
46,36.90167236328125
47,36.89591598510742
48,36.89015579223633
49,36.8843879699707
50,36.87860870361328
