Epoch,Loss
0,105.39073181152344
1,77.530517578125
2,63.943626403808594
3,55.87718200683594
4,49.858978271484375
5,45.61486053466797
6,42.776981353759766
7,40.95688247680664
8,39.84157943725586
9,39.179500579833984
10,38.786312103271484
11,38.544002532958984
12,38.38529586791992
13,38.274723052978516
14,38.19342041015625
15,38.12959671020508
16,38.07585525512695
17,38.02872848510742
18,37.98691177368164
19,37.95002365112305
20,37.917816162109375
21,37.88980484008789
22,37.865386962890625
23,37.84397506713867
24,37.8250846862793
25,37.80829620361328
26,37.79328918457031
27,37.77978515625
28,37.7675666809082
29,37.75643539428711
30,37.746253967285156
31,37.736881256103516
32,37.72821044921875
33,37.72015380859375
34,37.712623596191406
35,37.70555114746094
36,37.698890686035156
37,37.69258499145508
38,37.68659210205078
39,37.68088150024414
40,37.675418853759766
41,37.670188903808594
42,37.6651611328125
43,37.66032791137695
44,37.655670166015625
45,37.65117645263672
46,37.6468391418457
47,37.642642974853516
48,37.638572692871094
49,37.63461685180664
50,37.630767822265625
