Epoch,Loss
0,105.40644073486328
1,80.47166442871094
2,64.64418029785156
3,55.816768646240234
4,49.61259078979492
5,45.17715072631836
6,42.177940368652344
7,40.259796142578125
8,39.10097122192383
9,38.43378448486328
10,38.058746337890625
11,37.84604263305664
12,37.72011947631836
13,37.64051818847656
14,37.586708068847656
15,37.54794692993164
16,37.51739501953125
17,37.490055084228516
18,37.463191986083984
19,37.43650817871094
20,37.410911560058594
21,37.38698196411133
22,37.3646125793457
23,37.34343338012695
24,37.323116302490234
25,37.30352020263672
26,37.284671783447266
27,37.26671600341797
28,37.24979019165039
29,37.233943939208984
30,37.21913146972656
31,37.20518493652344
32,37.191856384277344
33,37.17884826660156
34,37.16592788696289
35,37.153011322021484
36,37.140193939208984
37,37.127723693847656
38,37.115814208984375
39,37.10462188720703
40,37.0942268371582
41,37.08462905883789
42,37.075809478759766
43,37.067718505859375
44,37.060302734375
45,37.05350875854492
46,37.047279357910156
47,37.04155731201172
48,37.036293029785156
49,37.03144836425781
50,37.02698516845703
