Epoch,Loss
0,103.43032836914062
1,78.55206298828125
2,63.26765823364258
3,54.49176788330078
4,48.44505310058594
5,44.16035461425781
6,41.30720138549805
7,39.521480560302734
8,38.47628402709961
9,37.900997161865234
10,37.592899322509766
11,37.42109298706055
12,37.31123352050781
13,37.2272834777832
14,37.15976333618164
15,37.10686111450195
16,37.063724517822266
17,37.02670669555664
18,36.99424362182617
19,36.96552276611328
20,36.9398193359375
21,36.9164924621582
22,36.89505386352539
23,36.875125885009766
24,36.85645294189453
25,36.8388671875
26,36.82235336303711
27,36.80695724487305
28,36.79276657104492
29,36.779815673828125
30,36.76808166503906
31,36.75749588012695
32,36.74797439575195
33,36.73942184448242
34,36.73174285888672
35,36.7248420715332
36,36.7186393737793
37,36.713050842285156
38,36.7079963684082
39,36.703407287597656
40,36.699214935302734
41,36.69536590576172
42,36.691802978515625
43,36.688480377197266
44,36.685367584228516
45,36.68241500854492
46,36.679588317871094
47,36.67685317993164
48,36.67416763305664
49,36.67148971557617
50,36.66877746582031
