Epoch,Loss
0,100.26997375488281
1,73.45507049560547
2,60.79208755493164
3,53.26842498779297
4,47.65739822387695
5,43.740116119384766
6,41.218326568603516
7,39.701210021972656
8,38.85275650024414
9,38.405921936035156
10,38.17408752441406
11,38.04582214355469
12,37.963218688964844
13,37.900054931640625
14,37.84733200073242
15,37.80345916748047
16,37.76774597167969
17,37.738548278808594
18,37.713966369628906
19,37.692420959472656
20,37.67280197143555
21,37.654361724853516
22,37.6365966796875
23,37.619205474853516
24,37.601993560791016
25,37.58491134643555
26,37.568092346191406
27,37.551815032958984
28,37.53648376464844
29,37.52240753173828
30,37.50965118408203
31,37.49806213378906
32,37.487422943115234
33,37.47751235961914
34,37.46817398071289
35,37.459293365478516
36,37.45077133178711
37,37.442562103271484
38,37.43463134765625
39,37.42695999145508
40,37.4195671081543
41,37.4124755859375
42,37.40574645996094
43,37.3994255065918
44,37.393558502197266
45,37.388179779052734
46,37.38328552246094
47,37.37885665893555
48,37.374847412109375
49,37.371212005615234
50,37.36789321899414
