Epoch,Loss
0,107.2239761352539
1,74.92070770263672
2,61.55535125732422
3,53.89645767211914
4,48.02998352050781
5,43.727142333984375
6,40.86103057861328
7,39.06960678100586
8,38.01644515991211
9,37.4288215637207
10,37.10835266113281
11,36.92983627319336
12,36.822914123535156
13,36.75025939941406
14,36.692344665527344
15,36.63983154296875
16,36.59023666381836
17,36.54425811767578
18,36.502567291259766
19,36.46509552001953
20,36.43150329589844
21,36.401397705078125
22,36.37433624267578
23,36.3498420715332
24,36.3275146484375
25,36.30704879760742
26,36.28822708129883
27,36.27089309692383
28,36.25489807128906
29,36.24010467529297
30,36.22637939453125
31,36.21360397338867
32,36.201656341552734
33,36.19044494628906
34,36.17987060546875
35,36.169857025146484
36,36.16033935546875
37,36.151248931884766
38,36.14255905151367
39,36.13420867919922
40,36.126182556152344
41,36.11845779418945
42,36.111019134521484
43,36.10386276245117
44,36.09697341918945
45,36.09034729003906
46,36.083984375
47,36.07787322998047
48,36.07200622558594
49,36.06637954711914
50,36.060970306396484
