Epoch,Loss
0,108.16609954833984
1,82.47880554199219
2,66.0803451538086
3,56.94166564941406
4,50.5302619934082
5,45.98529815673828
6,42.9478645324707
7,41.038902282714844
8,39.917877197265625
9,39.2978401184082
10,38.96304702758789
11,38.77619171142578
12,38.66197204589844
13,38.58285140991211
14,38.52074432373047
15,38.46697998046875
16,38.41813659667969
17,38.374019622802734
18,38.335205078125
19,38.30144119262695
20,38.27184295654297
21,38.24549865722656
22,38.221649169921875
23,38.19974136352539
24,38.17934036254883
25,38.160133361816406
26,38.14188766479492
27,38.124473571777344
28,38.10782241821289
29,38.09193801879883
30,38.076873779296875
31,38.06268310546875
32,38.04939270019531
33,38.037017822265625
34,38.02553939819336
35,38.01490783691406
36,38.00507354736328
37,37.995975494384766
38,37.98754119873047
39,37.97970962524414
40,37.972415924072266
41,37.965614318847656
42,37.959251403808594
43,37.953285217285156
44,37.94767761230469
45,37.94240188598633
46,37.93742752075195
47,37.932735443115234
48,37.928306579589844
49,37.92412185668945
50,37.920162200927734
