Epoch,Loss
0,104.92235565185547
1,79.57937622070312
2,63.74073028564453
3,54.01938247680664
4,47.501373291015625
5,42.84551239013672
6,39.689022064208984
7,37.675453186035156
8,36.47128677368164
9,35.788944244384766
10,35.408573150634766
11,35.1852912902832
12,35.03602981567383
13,34.92327117919922
14,34.837276458740234
15,34.77408981323242
16,34.72808837890625
17,34.69423294067383
18,34.668888092041016
19,34.64958572387695
20,34.63463592529297
21,34.62287521362305
22,34.61347961425781
23,34.6058464050293
24,34.59955596923828
25,34.59427261352539
26,34.58976745605469
27,34.58586120605469
28,34.582420349121094
29,34.57933807373047
30,34.5765495300293
31,34.57398223876953
32,34.57160568237305
33,34.56938552856445
34,34.56730270385742
35,34.565338134765625
36,34.56349182128906
37,34.561767578125
38,34.56015396118164
39,34.55867385864258
40,34.55731964111328
41,34.55609893798828
42,34.555015563964844
43,34.55406951904297
44,34.55324935913086
45,34.552555084228516
46,34.55196762084961
47,34.55148696899414
48,34.55108642578125
49,34.55076217651367
50,34.55049514770508
