Epoch,Loss
0,102.33921813964844
1,75.09967041015625
2,62.00947189331055
3,54.146053314208984
4,48.27060317993164
5,44.101524353027344
6,41.324825286865234
7,39.55457305908203
8,38.473934173583984
9,37.833831787109375
10,37.455787658691406
11,37.22697067260742
12,37.08256530761719
13,36.98682403564453
14,36.91984558105469
15,36.87012481689453
16,36.830745697021484
17,36.79754638671875
18,36.76816177368164
19,36.741310119628906
20,36.71642303466797
21,36.69322204589844
22,36.671470642089844
23,36.65086364746094
24,36.63105392456055
25,36.61184310913086
26,36.59326934814453
27,36.5755729675293
28,36.558998107910156
29,36.543678283691406
30,36.52964401245117
31,36.516849517822266
32,36.505184173583984
33,36.49454879760742
34,36.48482131958008
35,36.47590255737305
36,36.467674255371094
37,36.460018157958984
38,36.45280075073242
39,36.44589614868164
40,36.439205169677734
41,36.432716369628906
42,36.426475524902344
43,36.420555114746094
44,36.41501235961914
45,36.409854888916016
46,36.40507507324219
47,36.400630950927734
48,36.39649200439453
49,36.39262008666992
50,36.38898468017578
