Epoch,Loss
0,107.7037353515625
1,75.86235809326172
2,62.959625244140625
3,55.607208251953125
4,49.9448127746582
5,45.70611572265625
6,42.83600616455078
7,41.01310729980469
8,39.91213607788086
9,39.27122497558594
10,38.90182113647461
11,38.68386459350586
12,38.54826354980469
13,38.45752716064453
14,38.39173126220703
15,38.34027099609375
16,38.29722213745117
17,38.25871276855469
18,38.22226333618164
19,38.18716812133789
20,38.15365982055664
21,38.12181091308594
22,38.091407775878906
23,38.06218719482422
24,38.034019470214844
25,38.00687789916992
26,37.98079299926758
27,37.955772399902344
28,37.93181228637695
29,37.90888595581055
30,37.88694763183594
31,37.86595916748047
32,37.845882415771484
33,37.826690673828125
34,37.808380126953125
35,37.79094314575195
36,37.774383544921875
37,37.758689880371094
38,37.74385452270508
39,37.729862213134766
40,37.7166862487793
41,37.70429992675781
42,37.69267654418945
43,37.68177032470703
44,37.67155838012695
45,37.66200637817383
46,37.653076171875
47,37.644744873046875
48,37.6369743347168
49,37.62973403930664
50,37.62299728393555
