Epoch,Loss
0,107.41976165771484
1,82.19863891601562
2,66.31871795654297
3,57.531455993652344
4,51.31098937988281
5,46.88581848144531
6,43.9136848449707
7,42.02401351928711
8,40.88832473754883
9,40.23995590209961
10,39.879364013671875
11,39.675514221191406
12,39.553123474121094
13,39.47294235229492
14,39.41678237915039
15,39.37892532348633
16,39.353065490722656
17,39.32778549194336
18,39.30104446411133
19,39.275489807128906
20,39.252349853515625
21,39.231624603271484
22,39.21297073364258
23,39.19609069824219
24,39.18083572387695
25,39.16719055175781
26,39.15517807006836
27,39.14475631713867
28,39.13582229614258
29,39.12820053100586
30,39.121707916259766
31,39.116146087646484
32,39.11140060424805
33,39.107364654541016
34,39.10399627685547
35,39.101226806640625
36,39.0989875793457
37,39.097190856933594
38,39.09575271606445
39,39.09459686279297
40,39.09366226196289
41,39.0928955078125
42,39.092262268066406
43,39.09172439575195
44,39.091270446777344
45,39.09086608886719
46,39.09050369262695
47,39.09016418457031
48,39.089839935302734
49,39.08952331542969
50,39.08920669555664
