Epoch,Loss
0,106.14411163330078
1,80.60011291503906
2,64.22090148925781
3,55.17622756958008
4,48.783451080322266
5,44.225738525390625
6,41.156002044677734
7,39.210514068603516
8,38.06108093261719
9,37.42604446411133
10,37.08771514892578
11,36.90253829956055
12,36.79010009765625
13,36.71147537231445
14,36.64969253540039
15,36.59720993041992
16,36.55006408691406
17,36.505924224853516
18,36.46392059326172
19,36.4246711730957
20,36.38920211791992
21,36.35774230957031
22,36.3297004699707
23,36.30428695678711
24,36.28080749511719
25,36.258766174316406
26,36.23784637451172
27,36.217891693115234
28,36.19883728027344
29,36.18068313598633
30,36.1634407043457
31,36.14710235595703
32,36.13165283203125
33,36.117061614990234
34,36.10327911376953
35,36.09025955200195
36,36.07795333862305
37,36.06631851196289
38,36.05533218383789
39,36.044960021972656
40,36.0351676940918
41,36.02592468261719
42,36.0172004699707
43,36.00896072387695
44,36.00116729736328
45,35.99379348754883
46,35.9868049621582
47,35.98017120361328
48,35.97386169433594
49,35.96785354614258
50,35.96212387084961
