Epoch,Loss
0,106.01451873779297
1,80.76625061035156
2,65.64225006103516
3,56.363285064697266
4,50.0762825012207
5,45.60598373413086
6,42.60491180419922
7,40.696468353271484
8,39.548824310302734
9,38.88860321044922
10,38.5120849609375
11,38.28886795043945
12,38.14558792114258
13,38.04389953613281
14,37.96477127075195
15,37.89968490600586
16,37.84503936767578
17,37.798797607421875
18,37.75929641723633
19,37.725006103515625
20,37.69459533691406
21,37.66714096069336
22,37.642127990722656
23,37.61932373046875
24,37.59853744506836
25,37.57950210571289
26,37.561885833740234
27,37.545387268066406
28,37.52984619140625
29,37.51522445678711
30,37.50156784057617
31,37.488914489746094
32,37.47726058959961
33,37.466556549072266
34,37.45671081542969
35,37.44761657714844
36,37.43918228149414
37,37.43130111694336
38,37.42390823364258
39,37.41693115234375
40,37.41032028198242
41,37.404022216796875
42,37.398014068603516
43,37.39226531982422
44,37.38675308227539
45,37.381465911865234
46,37.37639236450195
47,37.37152099609375
48,37.36684036254883
49,37.36234664916992
50,37.358028411865234
