Epoch,Loss
0,109.74718475341797
1,76.85165405273438
2,63.314937591552734
3,55.469688415527344
4,49.456912994384766
5,45.025936126708984
6,42.05213928222656
7,40.17982864379883
8,39.07052993774414
9,38.44540786743164
10,38.099510192871094
11,37.90262985229492
12,37.78116226196289
13,37.69553756713867
14,37.62538528442383
15,37.56452941894531
16,37.513851165771484
17,37.47133255004883
18,37.4347038269043
19,37.40290451049805
20,37.37526321411133
21,37.351226806640625
22,37.33026123046875
23,37.31183624267578
24,37.29548263549805
25,37.280799865722656
26,37.26750564575195
27,37.2553596496582
28,37.244171142578125
29,37.23379898071289
30,37.22411346435547
31,37.21503448486328
32,37.20647430419922
33,37.198368072509766
34,37.190677642822266
35,37.18336868286133
36,37.17641067504883
37,37.1697998046875
38,37.16353225708008
39,37.1575927734375
40,37.1519775390625
41,37.146671295166016
42,37.141639709472656
43,37.136878967285156
44,37.13237380981445
45,37.12812805175781
46,37.12413024902344
47,37.12037658691406
48,37.116859436035156
49,37.11357116699219
50,37.110496520996094
