Epoch,Loss
0,104.98008728027344
1,79.96873474121094
2,64.3795394897461
3,55.88719940185547
4,49.8785285949707
5,45.64698791503906
6,42.8450813293457
7,41.09866714477539
8,40.07944107055664
9,39.517547607421875
10,39.21385192871094
11,39.04270553588867
12,38.9352912902832
13,38.85796356201172
14,38.79624557495117
15,38.74457550048828
16,38.700401306152344
17,38.661930084228516
18,38.6276969909668
19,38.59656524658203
20,38.56797409057617
21,38.541831970214844
22,38.51809310913086
23,38.49645233154297
24,38.47650909423828
25,38.457889556884766
26,38.440345764160156
27,38.42374038696289
28,38.40798568725586
29,38.39302062988281
30,38.37880325317383
31,38.36528015136719
32,38.35236740112305
33,38.340003967285156
34,38.328086853027344
35,38.31653594970703
36,38.305294036865234
37,38.294376373291016
38,38.28385925292969
39,38.27388000488281
40,38.264583587646484
41,38.256072998046875
42,38.248374938964844
43,38.24144744873047
44,38.2352180480957
45,38.229583740234375
46,38.22445297241211
47,38.21974182128906
48,38.21537780761719
49,38.2112922668457
50,38.20743942260742
