Epoch,Loss
0,106.48393249511719
1,74.73728942871094
2,61.71942138671875
3,54.29188919067383
4,48.66945266723633
5,44.594879150390625
6,41.92389678955078
7,40.28680419921875
8,39.34436798095703
9,38.830055236816406
10,38.5559196472168
11,38.406436920166016
12,38.31843185424805
13,38.25966262817383
14,38.21415710449219
15,38.1743278503418
16,38.13719177246094
17,38.102176666259766
18,38.06907272338867
19,38.03724670410156
20,38.005977630615234
21,37.97478485107422
22,37.943572998046875
23,37.91254806518555
24,37.882041931152344
25,37.85233688354492
26,37.823638916015625
27,37.79610824584961
28,37.76984786987305
29,37.74490737915039
30,37.72128677368164
31,37.698909759521484
32,37.677677154541016
33,37.657447814941406
34,37.63806915283203
35,37.61941909790039
36,37.601470947265625
37,37.58432388305664
38,37.568153381347656
39,37.55311965942383
40,37.5392951965332
41,37.526668548583984
42,37.51518249511719
43,37.504730224609375
44,37.495216369628906
45,37.48651885986328
46,37.47854232788086
47,37.471195220947266
48,37.46440124511719
49,37.458091735839844
50,37.45219802856445
