Epoch,Loss
0,109.76244354248047
1,84.00555419921875
2,67.76029968261719
3,58.04454803466797
4,51.471885681152344
5,46.76853561401367
6,43.551761627197266
7,41.457237243652344
8,40.16145706176758
9,39.390323638916016
10,38.933258056640625
11,38.65081024169922
12,38.462642669677734
13,38.32770538330078
14,38.22659683227539
15,38.14865493774414
16,38.08645248413086
17,38.034915924072266
18,37.99079895019531
19,37.95216751098633
20,37.91809844970703
21,37.88827896118164
22,37.86231231689453
23,37.83951187133789
24,37.81916809082031
25,37.80072784423828
26,37.783790588378906
27,37.76806640625
28,37.75334167480469
29,37.73945236206055
30,37.726261138916016
31,37.71367263793945
32,37.701595306396484
33,37.689971923828125
34,37.67875289916992
35,37.667884826660156
36,37.65734100341797
37,37.647071838378906
38,37.63704299926758
39,37.627220153808594
40,37.6175537109375
41,37.6080207824707
42,37.59859085083008
43,37.5892448425293
44,37.57998275756836
45,37.5708122253418
46,37.5617561340332
47,37.5528564453125
48,37.544151306152344
49,37.535682678222656
50,37.52749252319336
