Epoch,Loss
0,107.4290542602539
1,81.70447540283203
2,65.51055145263672
3,56.1279411315918
4,49.63148880004883
5,44.997589111328125
6,41.86021041870117
7,39.84977722167969
8,38.637779235839844
9,37.941741943359375
10,37.546573638916016
11,37.31397247314453
12,37.16703796386719
13,37.066795349121094
14,36.993736267089844
15,36.936580657958984
16,36.88840103149414
17,36.84565353393555
18,36.80693435668945
19,36.77183151245117
20,36.74025344848633
21,36.712039947509766
22,36.68691635131836
23,36.66452407836914
24,36.64450454711914
25,36.62651443481445
26,36.61026382446289
27,36.59550857543945
28,36.5820198059082
29,36.569618225097656
30,36.558162689208984
31,36.54751205444336
32,36.53757858276367
33,36.52826690673828
34,36.519508361816406
35,36.51124572753906
36,36.50343322753906
37,36.496036529541016
38,36.489009857177734
39,36.482337951660156
40,36.47600173950195
41,36.4699821472168
42,36.46426773071289
43,36.45884323120117
44,36.453712463378906
45,36.448856353759766
46,36.44428253173828
47,36.43997573852539
48,36.435943603515625
49,36.43217468261719
50,36.42866897583008
