Epoch,Loss
0,105.94212341308594
1,74.0604019165039
2,61.21360397338867
3,53.832027435302734
4,48.19255065917969
5,44.027774810791016
6,41.25341796875
7,39.526954650878906
8,38.51475143432617
9,37.94940948486328
10,37.6392936706543
11,37.46452331542969
12,37.35842514038086
13,37.28647994995117
14,37.23134994506836
15,37.1844367980957
16,37.1417121887207
17,37.10150909423828
18,37.06305694580078
19,37.025794982910156
20,36.989349365234375
21,36.95356369018555
22,36.91837692260742
23,36.88364028930664
24,36.84912109375
25,36.814697265625
26,36.780982971191406
27,36.74940490722656
28,36.72086715698242
29,36.69517135620117
30,36.67169952392578
31,36.64995193481445
32,36.629581451416016
33,36.61038589477539
34,36.59224319458008
35,36.57510757446289
36,36.558956146240234
37,36.543792724609375
38,36.529598236083984
39,36.5163459777832
40,36.503997802734375
41,36.492496490478516
42,36.48179244995117
43,36.47181701660156
44,36.462520599365234
45,36.45384216308594
46,36.44573974609375
47,36.43815994262695
48,36.43106460571289
49,36.42441940307617
50,36.418174743652344
