Epoch,Loss
0,109.27095031738281
1,76.64570617675781
2,63.39592742919922
3,55.83710861206055
4,50.06014633178711
5,45.82648849487305
6,43.00590896606445
7,41.239776611328125
8,40.195228576660156
9,39.605953216552734
10,39.28038024902344
11,39.097679138183594
12,38.98963165283203
13,38.92020034790039
14,38.87092971801758
15,38.832664489746094
16,38.80099868774414
17,38.77365493774414
18,38.749210357666016
19,38.72679901123047
20,38.7059440612793
21,38.68636703491211
22,38.66787338256836
23,38.650325775146484
24,38.63365173339844
25,38.617820739746094
26,38.602779388427734
27,38.58843994140625
28,38.574703216552734
29,38.5615234375
30,38.548885345458984
31,38.53681945800781
32,38.52532958984375
33,38.514427185058594
34,38.50407409667969
35,38.494205474853516
36,38.48472213745117
37,38.47551727294922
38,38.46652603149414
39,38.457763671875
40,38.44929885864258
41,38.44124221801758
42,38.433685302734375
43,38.42668151855469
44,38.42026138305664
45,38.4144287109375
46,38.409156799316406
47,38.404415130615234
48,38.40015411376953
49,38.39631652832031
50,38.39285659790039
