Epoch,Loss
0,107.4964828491211
1,75.65325164794922
2,62.66654968261719
3,55.306190490722656
4,49.68804931640625
5,45.54799270629883
6,42.80034637451172
7,41.09562301635742
8,40.097206115722656
9,39.539031982421875
10,39.23191833496094
11,39.05733871459961
12,38.9482421875
13,38.86912155151367
14,38.80268859863281
15,38.7420654296875
16,38.68489074707031
17,38.62997055053711
18,38.57770919799805
19,38.530033111572266
20,38.487457275390625
21,38.449058532714844
22,38.41384506225586
23,38.38117980957031
24,38.350677490234375
25,38.32212829589844
26,38.2954216003418
27,38.27053451538086
28,38.247467041015625
29,38.226200103759766
30,38.20667266845703
31,38.18880081176758
32,38.172454833984375
33,38.157508850097656
34,38.143829345703125
35,38.13127517700195
36,38.11973571777344
37,38.10908508300781
38,38.099239349365234
39,38.09009552001953
40,38.08156967163086
41,38.07359313964844
42,38.06609344482422
43,38.05902099609375
44,38.05232620239258
45,38.04595947265625
46,38.03989028930664
47,38.03409194946289
48,38.02853775024414
49,38.023216247558594
50,38.01811981201172
