Epoch,Loss
0,99.70716094970703
1,72.80375671386719
2,60.239654541015625
3,52.75798416137695
4,47.20652770996094
5,43.320892333984375
6,40.78683090209961
7,39.2213020324707
8,38.30937194824219
9,37.80309295654297
10,37.52608871459961
11,37.36954879760742
12,37.27408218383789
13,37.20982360839844
14,37.162498474121094
15,37.125518798828125
16,37.09541702270508
17,37.069862365722656
18,37.04732894897461
19,37.026954650878906
20,37.008235931396484
21,36.9908332824707
22,36.97450256347656
23,36.95903778076172
24,36.94429397583008
25,36.93018341064453
26,36.91665267944336
27,36.90366744995117
28,36.8912353515625
29,36.87934112548828
30,36.86799621582031
31,36.85721969604492
32,36.8470573425293
33,36.83755874633789
34,36.828773498535156
35,36.820701599121094
36,36.81330871582031
37,36.8065299987793
38,36.80025863647461
39,36.79439163208008
40,36.7888069152832
41,36.78340148925781
42,36.77808380126953
43,36.772789001464844
44,36.76752471923828
45,36.762351989746094
46,36.75738525390625
47,36.75271987915039
48,36.7484245300293
49,36.744510650634766
50,36.740966796875
