Epoch,Loss
0,103.50088500976562
1,78.66950225830078
2,63.20103073120117
3,54.40020751953125
4,48.396724700927734
5,44.20488357543945
6,41.46084213256836
7,39.77618408203125
8,38.81196212768555
9,38.2943000793457
10,38.02520751953125
11,37.881805419921875
12,37.797000885009766
13,37.7371711730957
14,37.68690490722656
15,37.640785217285156
16,37.59849548339844
17,37.560951232910156
18,37.528404235839844
19,37.50032043457031
20,37.475852966308594
21,37.4542350769043
22,37.434879302978516
23,37.4173698425293
24,37.401390075683594
25,37.38673400878906
26,37.373268127441406
27,37.36089324951172
28,37.34953689575195
29,37.33912658691406
30,37.32958984375
31,37.32083511352539
32,37.31278610229492
33,37.305355072021484
34,37.29845428466797
35,37.29201889038086
36,37.285980224609375
37,37.28028106689453
38,37.27488327026367
39,37.269744873046875
40,37.26483917236328
41,37.260135650634766
42,37.255619049072266
43,37.25126647949219
44,37.247066497802734
45,37.24300765991211
46,37.239070892333984
47,37.23525619506836
48,37.231544494628906
49,37.227935791015625
50,37.22441864013672
