Epoch,Loss
0,101.46976470947266
1,76.95719909667969
2,62.301727294921875
3,53.42103576660156
4,47.466758728027344
5,43.2733154296875
6,40.481712341308594
7,38.74827575683594
8,37.752471923828125
9,37.22087860107422
10,36.9494514465332
11,36.808589935302734
12,36.72707748413086
13,36.6697883605957
14,36.62101745605469
15,36.574954986572266
16,36.53153610229492
17,36.49326705932617
18,36.46064758300781
19,36.43241500854492
20,36.40742492675781
21,36.384944915771484
22,36.364566802978516
23,36.3460578918457
24,36.329261779785156
25,36.31404495239258
26,36.3002815246582
27,36.28780746459961
28,36.27644729614258
29,36.26603698730469
30,36.25641632080078
31,36.2474365234375
32,36.23897171020508
33,36.23092269897461
34,36.22319030761719
35,36.21569061279297
36,36.208351135253906
37,36.20111083984375
38,36.19389724731445
39,36.18666076660156
40,36.17934036254883
41,36.17190170288086
42,36.16434097290039
43,36.15667724609375
44,36.14900207519531
45,36.14146423339844
46,36.13425827026367
47,36.1275520324707
48,36.12143325805664
49,36.11591720581055
50,36.11095428466797
