Epoch,Loss
0,106.75848388671875
1,81.51278686523438
2,65.61628723144531
3,56.924415588378906
4,50.811790466308594
5,46.49869918823242
6,43.619422912597656
7,41.79985427856445
8,40.714019775390625
9,40.09797668457031
10,39.755035400390625
11,39.557960510253906
12,39.43500900268555
13,39.3498649597168
14,39.28501892089844
15,39.231903076171875
16,39.18675994873047
17,39.14820098876953
18,39.115108489990234
19,39.08606719970703
20,39.05988311767578
21,39.035743713378906
22,39.01313400268555
23,38.99177169799805
24,38.971500396728516
25,38.95228576660156
26,38.93412780761719
27,38.917076110839844
28,38.90118408203125
29,38.88649368286133
30,38.87300491333008
31,38.86067581176758
32,38.849430084228516
33,38.83917236328125
34,38.829811096191406
35,38.821231842041016
36,38.81333541870117
37,38.8060302734375
38,38.79924011230469
39,38.79287338256836
40,38.78687286376953
41,38.781166076660156
42,38.77570724487305
43,38.77042007446289
44,38.76526641845703
45,38.76020050048828
46,38.75518035888672
47,38.75016403198242
48,38.7451286315918
49,38.740055084228516
50,38.734947204589844
