Epoch,Loss
0,105.1434326171875
1,77.63347625732422
2,64.50594329833984
3,56.59523391723633
4,50.61546325683594
5,46.30247497558594
6,43.41472625732422
7,41.57700729370117
8,40.46198654174805
9,39.80946350097656
10,39.4311637878418
11,39.20680236816406
12,39.0670166015625
13,38.9739875793457
14,38.907291412353516
15,38.85569381713867
16,38.81292724609375
17,38.77558898925781
18,38.7418327331543
19,38.710548400878906
20,38.6809196472168
21,38.65233612060547
22,38.624420166015625
23,38.59696578979492
24,38.569950103759766
25,38.54354476928711
26,38.51802062988281
27,38.493621826171875
28,38.47053146362305
29,38.448848724365234
30,38.42863464355469
31,38.40986633300781
32,38.392459869384766
33,38.376285552978516
34,38.361202239990234
35,38.34706115722656
36,38.333736419677734
37,38.32110595703125
38,38.30907440185547
39,38.297569274902344
40,38.28650665283203
41,38.27583312988281
42,38.26552200317383
43,38.255531311035156
44,38.245853424072266
45,38.236480712890625
46,38.22740173339844
47,38.21860885620117
48,38.21009826660156
49,38.20186996459961
50,38.19392013549805
