Epoch,Loss
0,105.65413665771484
1,80.14256286621094
2,63.827980041503906
3,54.82032775878906
4,48.485755920410156
5,43.99385452270508
6,40.990318298339844
7,39.11029052734375
8,38.02471923828125
9,37.446868896484375
10,37.15495300292969
11,37.00568389892578
12,36.920406341552734
13,36.860748291015625
14,36.8101921081543
15,36.76323699951172
16,36.71897506713867
17,36.677608489990234
18,36.6394157409668
19,36.60478591918945
20,36.573829650878906
21,36.54621124267578
22,36.521305084228516
23,36.498512268066406
24,36.47740173339844
25,36.45779037475586
26,36.43964767456055
27,36.422950744628906
28,36.40762710571289
29,36.3935432434082
30,36.38053512573242
31,36.36844253540039
32,36.35712814331055
33,36.34648895263672
34,36.33647537231445
35,36.32704544067383
36,36.31820297241211
37,36.309932708740234
38,36.302249908447266
39,36.29513168334961
40,36.28855514526367
41,36.28248977661133
42,36.276912689208984
43,36.27178192138672
44,36.26704788208008
45,36.262691497802734
46,36.258663177490234
47,36.25493240356445
48,36.2514762878418
49,36.248252868652344
50,36.245243072509766
