Epoch,Loss
0,105.90648651123047
1,74.09616088867188
2,61.2132568359375
3,53.867313385009766
4,48.283267974853516
5,44.176918029785156
6,41.46307373046875
7,39.798255920410156
8,38.84065246582031
9,38.31773376464844
10,38.03712844848633
11,37.88119125366211
12,37.786048889160156
13,37.71939468383789
14,37.66543197631836
15,37.616641998291016
16,37.569236755371094
17,37.521026611328125
18,37.47117233276367
19,37.42037582397461
20,37.36956024169922
21,37.318904876708984
22,37.269039154052734
23,37.222049713134766
24,37.179718017578125
25,37.14194107055664
26,37.10771179199219
27,37.076202392578125
28,37.04696273803711
29,37.019805908203125
30,36.99466323852539
31,36.971527099609375
32,36.95035171508789
33,36.931068420410156
34,36.91355895996094
35,36.897682189941406
36,36.883270263671875
37,36.87016296386719
38,36.858219146728516
39,36.8472900390625
40,36.837249755859375
41,36.82798767089844
42,36.81941223144531
43,36.811439514160156
44,36.803993225097656
45,36.79701232910156
46,36.79044723510742
47,36.78425979614258
48,36.77840042114258
49,36.77285385131836
50,36.767581939697266
