Epoch,Loss
0,100.8638916015625
1,73.6285171508789
2,60.285888671875
3,52.27216720581055
4,46.34258270263672
5,42.18178939819336
6,39.398746490478516
7,37.62157440185547
8,36.54643630981445
9,35.9233283996582
10,35.56580352783203
11,35.352542877197266
12,35.21323776245117
13,35.111942291259766
14,35.034217834472656
15,34.97399139404297
16,34.926719665527344
17,34.888648986816406
18,34.85677719116211
19,34.82865905761719
20,34.802555084228516
21,34.777809143066406
22,34.754825592041016
23,34.73429489135742
24,34.7165412902832
25,34.7014045715332
26,34.68851089477539
27,34.677433013916016
28,34.667823791503906
29,34.659400939941406
30,34.65196228027344
31,34.64535140991211
32,34.63945007324219
33,34.63416290283203
34,34.62941360473633
35,34.62512969970703
36,34.62126541137695
37,34.61776351928711
38,34.61457824707031
39,34.61168670654297
40,34.60904312133789
41,34.60662841796875
42,34.60441207885742
43,34.60238265991211
44,34.60050964355469
45,34.59878158569336
46,34.597190856933594
47,34.5957145690918
48,34.59434509277344
49,34.593074798583984
50,34.591896057128906
