Epoch,Loss
0,103.00521850585938
1,74.9659652709961
2,60.87588119506836
3,52.23409652709961
4,45.8798942565918
5,41.32011032104492
6,38.17909240722656
7,36.10979461669922
8,34.8088493347168
9,34.01523971557617
10,33.523929595947266
11,33.194679260253906
12,32.952945709228516
13,32.77099609375
14,32.63128662109375
15,32.51935958862305
16,32.42725372314453
17,32.35166931152344
18,32.29008102416992
19,32.23937225341797
20,32.196773529052734
21,32.16032409667969
22,32.12869644165039
23,32.10098648071289
24,32.07656478881836
25,32.05497360229492
26,32.03585433959961
27,32.01891326904297
28,32.003910064697266
29,31.990619659423828
30,31.978851318359375
31,31.968433380126953
32,31.959205627441406
33,31.951026916503906
34,31.943771362304688
35,31.93732261657715
36,31.93157958984375
37,31.92645835876465
38,31.921873092651367
39,31.917757034301758
40,31.91404151916504
41,31.91067886352539
42,31.907625198364258
43,31.904829025268555
44,31.90226173400879
45,31.89988899230957
46,31.897682189941406
47,31.89562225341797
48,31.893688201904297
49,31.89185905456543
50,31.890125274658203
