Epoch,Loss
0,102.9889907836914
1,75.3261947631836
2,62.16925811767578
3,54.29252243041992
4,48.42724609375
5,44.29271697998047
6,41.55690383911133
7,39.834259033203125
8,38.802520751953125
9,38.2044563293457
10,37.85629653930664
11,37.643985748291016
12,37.50470733642578
13,37.406429290771484
14,37.3327751159668
15,37.27466583251953
16,37.22666549682617
17,37.18545913696289
18,37.149009704589844
19,37.116065979003906
20,37.08583450317383
21,37.05780029296875
22,37.03160858154297
23,37.00698471069336
24,36.98371887207031
25,36.961605072021484
26,36.94049835205078
27,36.920284271240234
28,36.90089797973633
29,36.88232421875
30,36.864585876464844
31,36.84770202636719
32,36.83168411254883
33,36.816532135009766
34,36.802207946777344
35,36.788692474365234
36,36.77592086791992
37,36.76383590698242
38,36.75236892700195
39,36.741455078125
40,36.73100662231445
41,36.720951080322266
42,36.71123123168945
43,36.70183563232422
44,36.69278335571289
45,36.684139251708984
46,36.675926208496094
47,36.66817092895508
48,36.660865783691406
49,36.65400314331055
50,36.647552490234375
