Epoch,Loss
0,99.63455963134766
1,72.74915313720703
2,59.829254150390625
3,52.15546417236328
4,46.450897216796875
5,42.44997787475586
6,39.814361572265625
7,38.17323303222656
8,37.215396881103516
9,36.68382263183594
10,36.39183807373047
11,36.22413635253906
12,36.118350982666016
13,36.04380416870117
14,35.98629379272461
15,35.939422607421875
16,35.90005874633789
17,35.86613082885742
18,35.83609390258789
19,35.808860778808594
20,35.783958435058594
21,35.761329650878906
22,35.7409553527832
23,35.72258758544922
24,35.7059211730957
25,35.69068145751953
26,35.67666244506836
27,35.663700103759766
28,35.65166091918945
29,35.64042663574219
30,35.6298828125
31,35.61994552612305
32,35.610538482666016
33,35.601600646972656
34,35.593109130859375
35,35.58504104614258
36,35.5773811340332
37,35.570106506347656
38,35.56320571899414
39,35.556697845458984
40,35.55058288574219
41,35.544883728027344
42,35.539588928222656
43,35.5346794128418
44,35.53013229370117
45,35.52592468261719
46,35.52201843261719
47,35.51838302612305
48,35.51499938964844
49,35.5118408203125
50,35.50887680053711
