Epoch,Loss
0,99.66085815429688
1,72.8030014038086
2,60.168006896972656
3,52.685768127441406
4,47.113067626953125
5,43.20528030395508
6,40.659786224365234
7,39.08387756347656
8,38.15415954589844
9,37.62424850463867
10,37.32334899902344
11,37.14737319946289
12,37.039039611816406
13,36.96792221069336
14,36.91703796386719
15,36.87612533569336
16,36.83973693847656
17,36.806488037109375
18,36.77677536010742
19,36.75072479248047
20,36.727806091308594
21,36.7071647644043
22,36.68803405761719
23,36.66988754272461
24,36.65248489379883
25,36.63575744628906
26,36.619720458984375
27,36.604408264160156
28,36.58977127075195
29,36.575687408447266
30,36.562034606933594
31,36.54872131347656
32,36.53577423095703
33,36.523311614990234
34,36.51143264770508
35,36.500247955322266
36,36.489803314208984
37,36.48012161254883
38,36.471195220947266
39,36.463008880615234
40,36.455535888671875
41,36.44873809814453
42,36.44258499145508
43,36.437034606933594
44,36.432037353515625
45,36.427555084228516
46,36.423526763916016
47,36.419898986816406
48,36.4166145324707
49,36.41362380981445
50,36.4108772277832
