Epoch,Loss
0,103.69049072265625
1,78.5489501953125
2,63.707672119140625
3,54.570743560791016
4,48.38654327392578
5,43.994876861572266
6,41.039939880371094
7,39.16596221923828
8,38.047752380371094
9,37.41670227050781
10,37.06999588012695
11,36.87512969970703
12,36.756568908691406
13,36.67470932006836
14,36.610008239746094
15,36.55405044555664
16,36.50530242919922
17,36.465538024902344
18,36.43510055541992
19,36.412017822265625
20,36.39409255981445
21,36.37971496582031
22,36.36785125732422
23,36.35783004760742
24,36.34921646118164
25,36.3416633605957
26,36.33492660522461
27,36.32880401611328
28,36.3231315612793
29,36.31777572631836
30,36.312618255615234
31,36.307559967041016
32,36.302486419677734
33,36.297298431396484
34,36.29190444946289
35,36.28620910644531
36,36.280155181884766
37,36.27375793457031
38,36.26713943481445
39,36.26051712036133
40,36.25411605834961
41,36.24810028076172
42,36.24256896972656
43,36.23752212524414
44,36.23293685913086
45,36.228736877441406
46,36.224849700927734
47,36.221195220947266
48,36.21769332885742
49,36.214271545410156
50,36.21085739135742
