Epoch,Loss
0,101.55199432373047
1,73.90827941894531
2,60.24971008300781
3,51.94282531738281
4,45.754173278808594
5,41.367286682128906
6,38.413856506347656
7,36.528045654296875
8,35.39314651489258
9,34.74148941040039
10,34.371337890625
11,34.151702880859375
12,34.00795364379883
13,33.90186309814453
14,33.81720733642578
15,33.74906921386719
16,33.694313049316406
17,33.64907455444336
18,33.61018371582031
19,33.575660705566406
20,33.54460525512695
21,33.516815185546875
22,33.492191314697266
23,33.47045135498047
24,33.451171875
25,33.43393325805664
26,33.418399810791016
27,33.40434646606445
28,33.39158630371094
29,33.3799934387207
30,33.369449615478516
31,33.35985565185547
32,33.35109329223633
33,33.34308624267578
34,33.335731506347656
35,33.328956604003906
36,33.32269287109375
37,33.31686782836914
38,33.31142807006836
39,33.30632019042969
40,33.3015022277832
41,33.29693603515625
42,33.29258728027344
43,33.28842544555664
44,33.28443145751953
45,33.280574798583984
46,33.2768440246582
47,33.273223876953125
48,33.26969528198242
49,33.266258239746094
50,33.26288986206055
