k,average_loss,variance
1,50.84124967218533,0.0
2,52.29629872947631,2.8292779331509457
3,53.09299267060148,3.8757514758164646
4,53.768795236398795,4.019622490443199
5,54.32059883928512,4.435472410535633
6,54.856471362658,5.334577963303805
7,55.170697364501976,2.024165426846823
8,55.506918985279846,1.524275324994008
9,55.639459387610046,1.0852661313779564
10,55.81701282054515,0.6860210400898573
11,55.92368043276241,0.3690893621057007
12,56.05639241577235,0.36023132358610654
13,56.229242323621214,0.17982682024399377
14,56.37601211305027,0.13430270266166786
15,56.80001194580493,0.03870637521248472
16,57.01403037164258,0.08129389146514263
17,57.21447814351865,0.1725199479584687
18,57.40715143849544,0.17375199572755304
19,57.787833663101516,0.42873626756315897
20,57.81477960620161,0.3188045627540326
21,58.00159085365293,0.27496834453753277
22,58.195822346602256,0.2634441571732057
23,58.28173719472511,0.3512442548156396
24,58.47021462232557,0.11012030121377614
25,58.642566231332964,0.1378738439360613
26,58.94531238317029,0.10807857704906791
27,59.059664913830304,0.04441024919855235
28,59.092560393630755,0.16224985271923287
29,59.0366909501311,0.1836247849399937
30,59.09850468279895,0.3093002711089649
31,59.124506097001905,0.24708096005054203
32,59.15700477295627,0.25250927247899074
33,59.45448802658426,0.1630466679623081
34,59.64738796723308,0.15689980308737378
35,59.88161851859119,0.24185530979396686
36,59.81279970433036,0.1832692559047718
37,60.06341844167205,0.266624717854533
38,60.152954519146384,0.16527742887401844
39,60.28083539417948,0.18050887579818284
40,60.32571641335521,0.12756862153531953
41,60.49442545466999,0.186450735674063
42,60.376412245719564,0.10166691207088334
43,60.53289510839453,0.12565242887726824
44,60.46936544982249,0.12596008530293976
45,60.446162962786374,0.12679031503529284
46,60.56289112810098,0.05946299027358428
47,60.75646493203969,0.1453318011436481
48,60.719593159890906,0.14967264345857298
49,60.83209440828375,0.14649276532497416
50,60.825471631624154,0.18550454313262169
51,60.7684669390322,0.1936367219183602
52,60.806479352580524,0.09442114879776302
53,60.83509347948859,0.06940334585885996
54,60.74071984388846,0.05243472954694082
55,60.74126492272258,0.03658361276144093
56,60.740874127195596,0.03970426380244584
57,60.704024350384394,0.05373131974509129
58,60.77788454180734,0.07771283470416306
59,60.973798080914854,0.08830465615865236
60,61.06296348575339,0.07543691708632065
61,61.03963807572111,0.07709805613160095
62,61.04690765880575,0.14870999880238964
63,61.06938953860765,0.18099992199020945
64,61.03869967010119,0.13539004806442326
65,60.93216351496922,0.1121284727988618
66,61.091009482042196,0.09980426793687382
67,61.19300022929398,0.1385353156954291
68,61.056502501460315,0.11635066641663062
69,60.9564704623361,0.1665272135310818
70,61.26447234845398,0.1946062146883877
71,61.23609162361432,0.17312989439075885
72,61.19977459970197,0.17035576712657804
73,61.22693532357223,0.1437480398029413
74,61.35764596828168,0.25536967344846223
75,61.34515135259386,0.1394958178418411
76,61.341790692016545,0.1364779298368273
77,61.46256036813103,0.13347663378775473
78,61.47931169760587,0.12389717653902477
79,61.570530024226194,0.09813295836417928
80,61.52289721627826,0.058759117671717466
81,61.39041385666529,0.08960740039016647
82,61.217286324782926,0.09533396708509155
83,61.39675352725192,0.08817299087819026
84,61.404030317992046,0.08281753523973304
85,61.479155017549964,0.19775220049524314
86,61.821353707523045,0.21998108716443773
87,61.9679385083799,0.2637021910240063
88,61.79593633277352,0.28549977210521676
89,61.7137896137348,0.3042166625176979
90,61.70726161917166,0.3903158852877095
91,61.56907226264069,0.17286670686695313
92,61.51816215120526,0.1166665176499883
93,61.50968893679118,0.12432396288592278
94,61.40575505552939,0.12780490580574885
95,61.35077901425581,0.1206533551165092
96,61.462202843291735,0.05403303552847835
97,61.35077901425581,0.06967071599180748
98,61.35077901425581,0.10069726445044437
99,61.35077901425581,0.10921884350219228
100,61.35077901425581,0.14872225090112928
