Epoch,Loss
0,106.1279525756836
1,80.83377838134766
2,65.06925201416016
3,56.231292724609375
4,50.00814437866211
5,45.586708068847656
6,42.62096405029297
7,40.738582611083984
8,39.609527587890625
9,38.96269226074219
10,38.59428787231445
11,38.371917724609375
12,38.22393798828125
13,38.117488861083984
14,38.03714370727539
15,37.97355270385742
16,37.920204162597656
17,37.87297439575195
18,37.82987594604492
19,37.79032897949219
20,37.75429916381836
21,37.72178268432617
22,37.69264221191406
23,37.666595458984375
24,37.643310546875
25,37.62248229980469
26,37.603885650634766
27,37.587371826171875
28,37.572784423828125
29,37.55997848510742
30,37.54876708984375
31,37.53899383544922
32,37.53048324584961
33,37.5230827331543
34,37.516658782958984
35,37.51108932495117
36,37.50627899169922
37,37.50212097167969
38,37.498531341552734
39,37.49541473388672
40,37.49267578125
41,37.490238189697266
42,37.488033294677734
43,37.486000061035156
44,37.48412322998047
45,37.48237991333008
46,37.480770111083984
47,37.479286193847656
48,37.477928161621094
49,37.4766845703125
50,37.475547790527344
