Epoch,Loss
0,102.963134765625
1,77.55906677246094
2,60.678802490234375
3,51.2127799987793
4,44.6165885925293
5,39.90823745727539
6,36.69440841674805
7,34.61233901977539
8,33.345359802246094
9,32.611717224121094
10,32.180484771728516
11,31.896543502807617
12,31.687429428100586
13,31.53204917907715
14,31.41974449157715
15,31.337400436401367
16,31.27471923828125
17,31.225299835205078
18,31.185203552246094
19,31.15184211730957
20,31.123573303222656
21,31.099443435668945
22,31.078872680664062
23,31.06144142150879
24,31.046749114990234
25,31.03441619873047
26,31.02408218383789
27,31.015422821044922
28,31.00816535949707
29,31.002065658569336
30,30.996917724609375
31,30.992551803588867
32,30.98882293701172
33,30.98560333251953
34,30.98280906677246
35,30.980350494384766
36,30.978166580200195
37,30.97620391845703
38,30.974422454833984
39,30.97279167175293
40,30.971282958984375
41,30.969881057739258
42,30.968568801879883
43,30.967334747314453
44,30.96617889404297
45,30.9650936126709
46,30.964067459106445
47,30.963109970092773
48,30.96221160888672
49,30.961376190185547
50,30.960601806640625
