Epoch,Loss
0,111.29131317138672
1,78.68981170654297
2,64.75370788574219
3,56.79988479614258
4,50.671287536621094
5,46.137489318847656
6,43.047481536865234
7,41.04952621459961
8,39.823463439941406
9,39.104705810546875
10,38.69306182861328
11,38.455440521240234
12,38.31271743774414
13,38.22092819213867
14,38.15632247924805
15,38.106544494628906
16,38.064579010009766
17,38.02395248413086
18,37.98346710205078
19,37.94546890258789
20,37.91067886352539
21,37.8786735534668
22,37.84880447387695
23,37.82048797607422
24,37.79331970214844
25,37.76708984375
26,37.74195098876953
27,37.718379974365234
28,37.69660568237305
29,37.676597595214844
30,37.658226013183594
31,37.64133071899414
32,37.62575149536133
33,37.611351013183594
34,37.59800720214844
35,37.585609436035156
36,37.574058532714844
37,37.56327819824219
38,37.55320358276367
39,37.54377365112305
40,37.5349235534668
41,37.5266227722168
42,37.51881790161133
43,37.5114860534668
44,37.504581451416016
45,37.49808883666992
46,37.49197006225586
47,37.486202239990234
48,37.48075866699219
49,37.47562789916992
50,37.47077941894531
