Epoch,Loss
0,105.55242156982422
1,77.90106964111328
2,64.762451171875
3,56.918678283691406
4,50.98265838623047
5,46.77531051635742
6,43.98542785644531
7,42.22831344604492
8,41.1805419921875
9,40.58073806762695
10,40.24007034301758
11,40.04035949707031
12,39.91543197631836
13,39.830360412597656
14,39.76708221435547
15,39.71648025512695
16,39.674400329589844
17,39.6386604309082
18,39.607173919677734
19,39.57861328125
20,39.55253601074219
21,39.52872848510742
22,39.50692367553711
23,39.48683547973633
24,39.46819305419922
25,39.45078659057617
26,39.43444061279297
27,39.41904067993164
28,39.40451431274414
29,39.390830993652344
30,39.37796401977539
31,39.3658447265625
32,39.35435485839844
33,39.34332275390625
34,39.33262634277344
35,39.32225799560547
36,39.312313079833984
37,39.30294418334961
38,39.294273376464844
39,39.28636932373047
40,39.27924728393555
41,39.272884368896484
42,39.26722717285156
43,39.262210845947266
44,39.25775909423828
45,39.253814697265625
46,39.25029754638672
47,39.247154235839844
48,39.24433517456055
49,39.241790771484375
50,39.239498138427734
