Epoch,Loss
0,102.98650360107422
1,78.20199584960938
2,63.36480712890625
3,54.438350677490234
4,48.490848541259766
5,44.35540008544922
6,41.65755844116211
7,40.02078628540039
8,39.10015869140625
9,38.61482620239258
10,38.36357116699219
11,38.2230339050293
12,38.1269416809082
13,38.04275131225586
14,37.95872116088867
15,37.88078689575195
16,37.822113037109375
17,37.78392791748047
18,37.758544921875
19,37.7411994934082
20,37.72928237915039
21,37.72076416015625
22,37.71412658691406
23,37.70838928222656
24,37.703025817871094
25,37.697757720947266
26,37.69245529174805
27,37.68704605102539
28,37.68147659301758
29,37.67569351196289
30,37.66963195800781
31,37.66321563720703
32,37.656341552734375
33,37.64891815185547
34,37.6408576965332
35,37.63217544555664
36,37.623043060302734
37,37.613834381103516
38,37.605072021484375
39,37.597198486328125
40,37.59041213989258
41,37.58467102050781
42,37.57978820800781
43,37.575565338134766
44,37.57183837890625
45,37.568477630615234
46,37.56538009643555
47,37.562477111816406
48,37.5597038269043
49,37.55701446533203
50,37.554386138916016
