Epoch,Loss
0,102.0240249633789
1,73.96472930908203
2,59.86775588989258
3,51.02379608154297
4,44.60493850708008
5,39.98471450805664
6,36.77619552612305
7,34.64371871948242
8,33.29145812988281
9,32.4613151550293
10,31.948265075683594
11,31.609704971313477
12,31.367977142333984
13,31.193397521972656
14,31.063762664794922
15,30.964435577392578
16,30.88665008544922
17,30.82459831237793
18,30.77442169189453
19,30.733463287353516
20,30.699806213378906
21,30.671972274780273
22,30.64877700805664
23,30.6292724609375
24,30.612693786621094
25,30.598459243774414
26,30.586109161376953
27,30.575279235839844
28,30.565690994262695
29,30.557125091552734
30,30.549406051635742
31,30.542402267456055
32,30.535993576049805
33,30.530101776123047
34,30.524646759033203
35,30.51957893371582
36,30.51483917236328
37,30.51040267944336
38,30.506223678588867
39,30.502283096313477
40,30.49855613708496
41,30.495019912719727
42,30.49165916442871
43,30.48845672607422
44,30.48540496826172
45,30.48249053955078
46,30.479700088500977
47,30.47702980041504
48,30.47446632385254
49,30.472003936767578
50,30.469640731811523
