Epoch,Loss
0,102.55489349365234
1,77.5606460571289
2,62.27802658081055
3,53.71015167236328
4,47.76513671875
5,43.628536224365234
6,40.94689178466797
7,39.3283576965332
8,38.42789077758789
9,37.96520233154297
10,37.73882293701172
11,37.62745666503906
12,37.56830596923828
13,37.53092956542969
14,37.50063705444336
15,37.470829010009766
16,37.44084548950195
17,37.413963317871094
18,37.39178466796875
19,37.372825622558594
20,37.355430603027344
21,37.3387336730957
22,37.32242965698242
23,37.306495666503906
24,37.291053771972656
25,37.276222229003906
26,37.262046813964844
27,37.24848556518555
28,37.23542404174805
29,37.22281265258789
30,37.21061325073242
31,37.19888687133789
32,37.187705993652344
33,37.17716979980469
34,37.1673469543457
35,37.15827178955078
36,37.149932861328125
37,37.14228439331055
38,37.13526916503906
39,37.128814697265625
40,37.122859954833984
41,37.11733627319336
42,37.11219024658203
43,37.10737609863281
44,37.102848052978516
45,37.09858322143555
46,37.09454345703125
47,37.09071731567383
48,37.087074279785156
49,37.08359909057617
50,37.08028793334961
