Epoch,Loss
0,100.06909942626953
1,72.91280364990234
2,59.84504699707031
3,52.08242416381836
4,46.30721664428711
5,42.25727844238281
6,39.59040069580078
7,37.926475524902344
8,36.94865036010742
9,36.39964294433594
10,36.09333801269531
11,35.913909912109375
12,35.798431396484375
13,35.7164421081543
14,35.65427017211914
15,35.605133056640625
16,35.564788818359375
17,35.5303955078125
18,35.500118255615234
19,35.472774505615234
20,35.447654724121094
21,35.424415588378906
22,35.402984619140625
23,35.38334274291992
24,35.365421295166016
25,35.349063873291016
26,35.334075927734375
27,35.320289611816406
28,35.307552337646484
29,35.29573059082031
30,35.28471755981445
31,35.2744255065918
32,35.264766693115234
33,35.25567626953125
34,35.247093200683594
35,35.23896026611328
36,35.23123550415039
37,35.22386932373047
38,35.21682357788086
39,35.2100715637207
40,35.20357894897461
41,35.19733428955078
42,35.19130325317383
43,35.18547821044922
44,35.179840087890625
45,35.17438507080078
46,35.169097900390625
47,35.163970947265625
48,35.15899658203125
49,35.1541748046875
50,35.14949035644531
