Epoch,Loss
0,107.6462631225586
1,75.59699249267578
2,62.39748764038086
3,54.85427474975586
4,49.050048828125
5,44.7481689453125
6,41.84673309326172
7,39.99871826171875
8,38.87913513183594
9,38.226959228515625
10,37.85251998901367
11,37.6342658996582
12,37.50187301635742
13,37.41691970825195
14,37.358970642089844
15,37.317718505859375
16,37.2891960144043
17,37.27192687988281
18,37.2589225769043
19,37.24179458618164
20,37.22206115722656
21,37.202877044677734
22,37.185218811035156
23,37.16917419433594
24,37.15468215942383
25,37.141700744628906
26,37.13010787963867
27,37.11962890625
28,37.10972213745117
29,37.099857330322266
30,37.08964157104492
31,37.07897186279297
32,37.06820297241211
33,37.05770492553711
34,37.047691345214844
35,37.03822708129883
36,37.0293083190918
37,37.020904541015625
38,37.01296615600586
39,37.005435943603516
40,36.99826431274414
41,36.99142074584961
42,36.98489761352539
43,36.97867202758789
44,36.97276306152344
45,36.9671745300293
46,36.96188735961914
47,36.956912994384766
48,36.95223617553711
49,36.94784164428711
50,36.94371032714844
