Epoch,Loss
0,101.43819427490234
1,74.34856414794922
2,61.2482795715332
3,53.511417388916016
4,47.76681900024414
5,43.75218963623047
6,41.13593292236328
7,39.53055953979492
8,38.60658645629883
9,38.09931564331055
10,37.82130813598633
11,37.65956115722656
12,37.55477523803711
13,37.47871017456055
14,37.41893005371094
15,37.370391845703125
16,37.33084487915039
17,37.29825210571289
18,37.270381927490234
19,37.24540710449219
20,37.2221565246582
21,37.20000457763672
22,37.178653717041016
23,37.157997131347656
24,37.13801956176758
25,37.118717193603516
26,37.10004425048828
27,37.08198165893555
28,37.0645637512207
29,37.04790496826172
30,37.03209686279297
31,37.01718521118164
32,37.00315475463867
33,36.98994827270508
34,36.97749328613281
35,36.96572494506836
36,36.95458984375
37,36.94405746459961
38,36.93410110473633
39,36.92469787597656
40,36.915794372558594
41,36.907344818115234
42,36.899295806884766
43,36.8915901184082
44,36.88420104980469
45,36.87712478637695
46,36.870391845703125
47,36.86405563354492
48,36.858177185058594
49,36.852787017822266
50,36.84785461425781
