Epoch,Loss
0,110.08650970458984
1,84.15119171142578
2,68.061767578125
3,58.219322204589844
4,51.44422912597656
5,46.53987121582031
6,43.16303634643555
7,40.974117279052734
8,39.64344787597656
9,38.87940216064453
10,38.45509338378906
11,38.21913528442383
12,38.08279800415039
13,37.99856948852539
14,37.94255447387695
15,37.902374267578125
16,37.87067413330078
17,37.84302520751953
18,37.81709289550781
19,37.791664123535156
20,37.766090393066406
21,37.740020751953125
22,37.713478088378906
23,37.687129974365234
24,37.661930084228516
25,37.63825607299805
26,37.615901947021484
27,37.594642639160156
28,37.57444763183594
29,37.555362701416016
30,37.53739547729492
31,37.520530700683594
32,37.50472640991211
33,37.48993682861328
34,37.47608947753906
35,37.463138580322266
36,37.451019287109375
37,37.43967056274414
38,37.42902374267578
39,37.41903305053711
40,37.40963363647461
41,37.400779724121094
42,37.392417907714844
43,37.384517669677734
44,37.37703323364258
45,37.369930267333984
46,37.3631706237793
47,37.35670852661133
48,37.35049057006836
49,37.34446334838867
50,37.33855438232422
