Epoch,Loss
0,107.04241180419922
1,75.05840301513672
2,61.99505615234375
3,54.499446868896484
4,48.74615478515625
5,44.48586654663086
6,41.63309860229492
7,39.84040451049805
8,38.7722053527832
9,38.16019821166992
10,37.8121337890625
11,37.60715866088867
12,37.47678756713867
13,37.38444137573242
14,37.3115348815918
15,37.24965286254883
16,37.195091247558594
17,37.1449089050293
18,37.09695816040039
19,37.05248260498047
20,37.013790130615234
21,36.98023223876953
22,36.95032501220703
23,36.92311096191406
24,36.89801788330078
25,36.874664306640625
26,36.85280990600586
27,36.832298278808594
28,36.813072204589844
29,36.79510498046875
30,36.77838134765625
31,36.76288604736328
32,36.74858856201172
33,36.73542785644531
34,36.72334671020508
35,36.71227264404297
36,36.70212173461914
37,36.69282150268555
38,36.68429183959961
39,36.676456451416016
40,36.66923904418945
41,36.66257858276367
42,36.65640640258789
43,36.65067672729492
44,36.64534378051758
45,36.640377044677734
46,36.6357421875
47,36.63142776489258
48,36.62741470336914
49,36.62368392944336
50,36.62022018432617
