Epoch,Loss
0,106.70870208740234
1,74.98798370361328
2,62.01226043701172
3,54.55653762817383
4,48.87289047241211
5,44.68939208984375
6,41.91240692138672
7,40.197547912597656
8,39.20869445800781
9,38.672447204589844
10,38.39166259765625
11,38.243446350097656
12,38.16018295288086
13,38.10758972167969
14,38.06938552856445
15,38.03837966918945
16,38.01091766357422
17,37.9841423034668
18,37.95568084716797
19,37.92505645751953
20,37.893863677978516
21,37.863502502441406
22,37.83435821533203
23,37.80662155151367
24,37.780574798583984
25,37.756439208984375
26,37.73427200317383
27,37.713985443115234
28,37.69541549682617
29,37.678409576416016
30,37.66282653808594
31,37.64853286743164
32,37.635406494140625
33,37.623321533203125
34,37.61215591430664
35,37.60179901123047
36,37.59213638305664
37,37.58308029174805
38,37.574562072753906
39,37.56651306152344
40,37.55891036987305
41,37.55173873901367
42,37.54499816894531
43,37.5386848449707
44,37.53281021118164
45,37.52737045288086
46,37.522361755371094
47,37.51775360107422
48,37.51351547241211
49,37.50959777832031
50,37.50596237182617
