Epoch,Loss
0,103.11014556884766
1,75.86878967285156
2,63.124629974365234
3,55.413238525390625
4,49.57672882080078
5,45.39866638183594
6,42.639617919921875
7,40.91813278198242
8,39.90074157714844
9,39.32490539550781
10,39.00461196899414
11,38.82428741455078
12,38.719181060791016
13,38.65431213378906
14,38.609649658203125
15,38.57351303100586
16,38.54079818725586
17,38.50996780395508
18,38.480220794677734
19,38.45075988769531
20,38.421165466308594
21,38.3914909362793
22,38.36201858520508
23,38.33308792114258
24,38.305030822753906
25,38.2782096862793
26,38.252967834472656
27,38.229434967041016
28,38.207576751708984
29,38.18727493286133
30,38.168357849121094
31,38.15066146850586
32,38.13404083251953
33,38.11834716796875
34,38.10346603393555
35,38.08930969238281
36,38.07583236694336
37,38.06302261352539
38,38.0508918762207
39,38.039459228515625
40,38.02872848510742
41,38.01869583129883
42,38.00934600830078
43,38.00066375732422
44,37.992610931396484
45,37.98516082763672
46,37.978294372558594
47,37.97198486328125
48,37.966217041015625
49,37.96098709106445
50,37.95629119873047
