Epoch,Loss
0,101.82012176513672
1,74.14356231689453
2,60.37255859375
3,51.86992645263672
4,45.63198471069336
5,41.16887283325195
6,38.095157623291016
7,36.07340621948242
8,34.813961029052734
9,34.06239700317383
10,33.616363525390625
11,33.336639404296875
12,33.14073181152344
13,32.99202346801758
14,32.8813362121582
15,32.79653549194336
16,32.726715087890625
17,32.667362213134766
18,32.6180305480957
19,32.579463958740234
20,32.55046463012695
21,32.528324127197266
22,32.51087188720703
23,32.496829986572266
24,32.485469818115234
25,32.47634506225586
26,32.4691276550293
27,32.46351623535156
28,32.45924377441406
29,32.456058502197266
30,32.453731536865234
31,32.45207214355469
32,32.45092010498047
33,32.450138092041016
34,32.44963836669922
35,32.44932556152344
36,32.44914245605469
37,32.44904708862305
38,32.44900131225586
39,32.448974609375
40,32.448951721191406
41,32.448917388916016
42,32.44886016845703
43,32.44877624511719
44,32.44866180419922
45,32.448509216308594
46,32.44831848144531
47,32.448097229003906
48,32.44783401489258
49,32.44754409790039
50,32.44721603393555
