Epoch,Loss
0,105.93071746826172
1,80.5411605834961
2,64.2629623413086
3,55.31681823730469
4,49.054710388183594
5,44.658084869384766
6,41.74333190917969
7,39.93232727050781
8,38.889427185058594
9,38.32832717895508
10,38.03408432006836
11,37.87233352661133
12,37.771854400634766
13,37.699066162109375
14,37.63942337036133
15,37.58707809448242
16,37.54019546508789
17,37.49900436401367
18,37.464080810546875
19,37.43490982055664
20,37.409915924072266
21,37.38762283325195
22,37.36723709106445
23,37.348453521728516
24,37.331153869628906
25,37.31525802612305
26,37.300628662109375
27,37.287109375
28,37.27456283569336
29,37.26289367675781
30,37.25210189819336
31,37.24222183227539
32,37.23332977294922
33,37.22545623779297
34,37.21860885620117
35,37.21272277832031
36,37.20769119262695
37,37.203372955322266
38,37.19962692260742
39,37.196327209472656
40,37.19337463378906
41,37.19069290161133
42,37.1882209777832
43,37.185916900634766
44,37.183746337890625
45,37.18169021606445
46,37.17972946166992
47,37.177852630615234
48,37.17604446411133
49,37.1743049621582
50,37.1726188659668
