Epoch,Loss
0,103.81180572509766
1,76.352783203125
2,63.12464904785156
3,55.24845886230469
4,49.35991287231445
5,45.19923400878906
6,42.45213317871094
7,40.743309020996094
8,39.746456146240234
9,39.19261932373047
10,38.88822555541992
11,38.71311569213867
12,38.60143280029297
13,38.52080154418945
14,38.45697021484375
15,38.403953552246094
16,38.35883331298828
17,38.319862365722656
18,38.28586196899414
19,38.25594711303711
20,38.2293815612793
21,38.20555877685547
22,38.18397521972656
23,38.164241790771484
24,38.14600372314453
25,38.128929138183594
26,38.112735748291016
27,38.09721374511719
28,38.082244873046875
29,38.06776809692383
30,38.05376434326172
31,38.04022216796875
32,38.02713394165039
33,38.014469146728516
34,38.002197265625
35,37.99026870727539
36,37.97861862182617
37,37.9671516418457
38,37.955780029296875
39,37.944427490234375
40,37.93307876586914
41,37.921783447265625
42,37.910640716552734
43,37.8997688293457
44,37.88929748535156
45,37.87932205200195
46,37.869937896728516
47,37.86117172241211
48,37.85304260253906
49,37.84552764892578
50,37.83858871459961
