Epoch,Loss
0,101.33182525634766
1,74.05694580078125
2,60.98162078857422
3,53.208980560302734
4,47.415645599365234
5,43.35834503173828
6,40.705875396728516
7,39.059288024902344
8,38.090728759765625
9,37.54328536987305
10,37.23480224609375
11,37.052894592285156
12,36.9362678527832
13,36.85440444946289
14,36.79257583618164
15,36.74286651611328
16,36.700653076171875
17,36.66347122192383
18,36.630062103271484
19,36.59970474243164
20,36.57195281982422
21,36.54641342163086
22,36.5225944519043
23,36.499996185302734
24,36.47838592529297
25,36.45779800415039
26,36.438350677490234
27,36.42011260986328
28,36.40306854248047
29,36.38715362548828
30,36.372257232666016
31,36.358272552490234
32,36.34508514404297
33,36.33262252807617
34,36.32081604003906
35,36.309627532958984
36,36.29902267456055
37,36.28898239135742
38,36.279483795166016
39,36.2705078125
40,36.262027740478516
41,36.254005432128906
42,36.246402740478516
43,36.23917770385742
44,36.232276916503906
45,36.225669860839844
46,36.219329833984375
47,36.213253021240234
48,36.207454681396484
49,36.20195007324219
50,36.19675827026367
