Epoch,Loss
0,102.82868957519531
1,71.32339477539062
2,58.54189682006836
3,51.37767028808594
4,45.9581298828125
5,42.025699615478516
6,39.4584846496582
7,37.903263092041016
8,37.030418395996094
9,36.57750701904297
10,36.3568000793457
11,36.25204086303711
12,36.19999694824219
13,36.1690559387207
14,36.1442985534668
15,36.11976623535156
16,36.094818115234375
17,36.07126998901367
18,36.050376892089844
19,36.03193283081055
20,36.01519012451172
21,35.99953842163086
22,35.98460388183594
23,35.97021484375
24,35.95630645751953
25,35.9428825378418
26,35.92998504638672
27,35.91764831542969
28,35.90589141845703
29,35.89466857910156
30,35.88392639160156
31,35.87356185913086
32,35.86349868774414
33,35.853694915771484
34,35.84416198730469
35,35.83494186401367
36,35.826114654541016
37,35.817771911621094
38,35.810020446777344
39,35.80290222167969
40,35.79641342163086
41,35.79050064086914
42,35.78507614135742
43,35.78003692626953
44,35.77530288696289
45,35.77079772949219
46,35.76648712158203
47,35.76237487792969
48,35.75846481323242
49,35.75478744506836
50,35.75136184692383
