Epoch,Loss
0,105.38558959960938
1,80.08196258544922
2,64.1954116821289
3,54.995208740234375
4,48.63811111450195
5,44.11061477661133
6,41.05852508544922
7,39.11777877807617
8,37.961463928222656
9,37.31092834472656
10,36.954830169677734
11,36.756587982177734
12,36.639076232910156
13,36.56206130981445
14,36.50518035888672
15,36.45810317993164
16,36.415584564208984
17,36.37512969970703
18,36.33594512939453
19,36.298301696777344
20,36.26280975341797
21,36.2298698425293
22,36.19952392578125
23,36.171573638916016
24,36.14571762084961
25,36.12162399291992
26,36.098941802978516
27,36.07734680175781
28,36.056541442871094
29,36.036354064941406
30,36.01676940917969
31,35.99791717529297
32,35.979984283447266
33,35.96314239501953
34,35.947509765625
35,35.933135986328125
36,35.92003631591797
37,35.90815353393555
38,35.89741134643555
39,35.887699127197266
40,35.87889862060547
41,35.87089538574219
42,35.863590240478516
43,35.85688781738281
44,35.85072708129883
45,35.84504318237305
46,35.839778900146484
47,35.834896087646484
48,35.83035659790039
49,35.82612609863281
50,35.82217788696289
