Epoch,Loss
0,107.28408813476562
1,75.01022338867188
2,61.64743423461914
3,54.02988815307617
4,48.20341491699219
5,43.93600082397461
6,41.08436965942383
7,39.29099655151367
8,38.22918701171875
9,37.63313674926758
10,37.30826187133789
11,37.13047409057617
12,37.02911376953125
13,36.966209411621094
14,36.92144775390625
15,36.88402557373047
16,36.84880447387695
17,36.81389236450195
18,36.77924728393555
19,36.74583435058594
20,36.71450424194336
21,36.68560028076172
22,36.65909194946289
23,36.634864807128906
24,36.61274337768555
25,36.59256362915039
26,36.574153900146484
27,36.55734634399414
28,36.54197311401367
29,36.52789306640625
30,36.51496505737305
31,36.50306701660156
32,36.49208450317383
33,36.4819221496582
34,36.47248077392578
35,36.46369552612305
36,36.45548629760742
37,36.44778060913086
38,36.44053268432617
39,36.433677673339844
40,36.42717361450195
41,36.42097091674805
42,36.415035247802734
43,36.40932846069336
44,36.403812408447266
45,36.398460388183594
46,36.39323425292969
47,36.38810348510742
48,36.38303756713867
49,36.37799835205078
50,36.37295150756836
