Epoch,Loss
0,106.72624206542969
1,74.2427749633789
2,60.78205108642578
3,52.91359329223633
4,46.88754653930664
5,42.500572204589844
6,39.543548583984375
7,37.65436935424805
8,36.51759719848633
9,35.87018966674805
10,35.51186752319336
11,35.31033706665039
12,35.18891525268555
13,35.109127044677734
14,35.051963806152344
15,35.00678634643555
16,34.970706939697266
17,34.942317962646484
18,34.91990661621094
19,34.90196990966797
20,34.88737869262695
21,34.87530517578125
22,34.86515808105469
23,34.85651397705078
24,34.84906768798828
25,34.84259796142578
26,34.83693313598633
27,34.83195877075195
28,34.82756805419922
29,34.82368850708008
30,34.82025909423828
31,34.817230224609375
32,34.81454849243164
33,34.81217956542969
34,34.810089111328125
35,34.808231353759766
36,34.806583404541016
37,34.805110931396484
38,34.80379104614258
39,34.80259704589844
40,34.80152130126953
41,34.800537109375
42,34.79964828491211
43,34.79885482788086
44,34.79814529418945
45,34.797523498535156
46,34.79698944091797
47,34.79653549194336
48,34.796146392822266
49,34.795814514160156
50,34.7955322265625
