Epoch,Loss
0,104.73548889160156
1,79.52082061767578
2,63.559478759765625
3,54.098331451416016
4,47.73153305053711
5,43.23002624511719
6,40.21999740600586
7,38.329307556152344
8,37.21947479248047
9,36.60216522216797
10,36.26069641113281
11,36.05957794189453
12,35.9284782409668
13,35.834747314453125
14,35.76243591308594
15,35.70262908935547
16,35.65016555786133
17,35.60245895385742
18,35.55860900878906
19,35.51849365234375
20,35.48212432861328
21,35.44974899291992
22,35.421852111816406
23,35.39838790893555
24,35.37856674194336
25,35.36151885986328
26,35.34661865234375
27,35.33340072631836
28,35.32154846191406
29,35.31079864501953
30,35.300926208496094
31,35.29177474975586
32,35.28319549560547
33,35.27510070800781
34,35.267398834228516
35,35.260040283203125
36,35.25297546386719
37,35.246185302734375
38,35.2396354675293
39,35.233314514160156
40,35.22720718383789
41,35.2213020324707
42,35.21559524536133
43,35.21009063720703
44,35.204795837402344
45,35.19974136352539
46,35.194942474365234
47,35.190433502197266
48,35.186248779296875
49,35.1823844909668
50,35.17885208129883
