Epoch,Loss
0,99.06510925292969
1,72.21234130859375
2,59.413028717041016
3,51.82259750366211
4,46.209312438964844
5,42.32339859008789
6,39.813865661621094
7,38.27979278564453
8,37.39779281616211
9,36.91537857055664
10,36.65475845336914
11,36.50761032104492
12,36.41596221923828
13,36.351661682128906
14,36.30206298828125
15,36.261653900146484
16,36.22761535644531
17,36.19802474975586
18,36.17146682739258
19,36.14700698852539
20,36.124114990234375
21,36.1025390625
22,36.08218002319336
23,36.06300354003906
24,36.044918060302734
25,36.02778625488281
26,36.01144027709961
27,35.99566650390625
28,35.980289459228516
29,35.96517562866211
30,35.9503059387207
31,35.93573760986328
32,35.921592712402344
33,35.90800476074219
34,35.89508056640625
35,35.88286209106445
36,35.8713493347168
37,35.860511779785156
38,35.850284576416016
39,35.840614318847656
40,35.83143615722656
41,35.82270812988281
42,35.81438064575195
43,35.80641174316406
44,35.79878234863281
45,35.791507720947266
46,35.78462219238281
47,35.778167724609375
48,35.77218246459961
49,35.76668167114258
50,35.761661529541016
