Epoch,Loss
0,105.58799743652344
1,73.64392852783203
2,60.072933197021484
3,52.20845413208008
4,46.1735725402832
5,41.76655960083008
6,38.77332305908203
7,36.832130432128906
8,35.63179397583008
9,34.91606521606445
10,34.49175262451172
11,34.23031234741211
12,34.05451583862305
13,33.925960540771484
14,33.83092498779297
15,33.758602142333984
16,33.700801849365234
17,33.65337371826172
18,33.61371994018555
19,33.57993698120117
20,33.55067443847656
21,33.52496337890625
22,33.502132415771484
23,33.48173141479492
24,33.46352767944336
25,33.44742202758789
26,33.433349609375
27,33.42115783691406
28,33.41058349609375
29,33.40134811401367
30,33.39320755004883
31,33.385982513427734
32,33.37953567504883
33,33.37375259399414
34,33.368553161621094
35,33.363861083984375
36,33.3596305847168
37,33.355812072753906
38,33.352378845214844
39,33.34930419921875
40,33.34657287597656
41,33.344173431396484
42,33.342098236083984
43,33.34033203125
44,33.33885955810547
45,33.33765411376953
46,33.33668899536133
47,33.3359260559082
48,33.3353385925293
49,33.33488464355469
50,33.33454895019531
