Epoch,Loss
0,100.21499633789062
1,75.7669448852539
2,59.911155700683594
3,50.982418060302734
4,44.81990051269531
5,40.47251510620117
6,37.5534553527832
7,35.71183776855469
8,34.64274215698242
9,34.0745964050293
10,33.789573669433594
11,33.64231491088867
12,33.55438232421875
13,33.493133544921875
14,33.4478759765625
15,33.41440200805664
16,33.39008331298828
17,33.37291717529297
18,33.36116409301758
19,33.353294372558594
20,33.348121643066406
21,33.344844818115234
22,33.342926025390625
23,33.34199523925781
24,33.341766357421875
25,33.34202575683594
26,33.34260559082031
27,33.34337615966797
28,33.344234466552734
29,33.34511184692383
30,33.34595489501953
31,33.346717834472656
32,33.34739685058594
33,33.34797668457031
34,33.34846115112305
35,33.34885787963867
36,33.34917449951172
37,33.34942626953125
38,33.3496208190918
39,33.34976577758789
40,33.34986114501953
41,33.349918365478516
42,33.34994125366211
43,33.34992980957031
44,33.34988784790039
45,33.349815368652344
46,33.349708557128906
47,33.349578857421875
48,33.34940719604492
49,33.34920883178711
50,33.348976135253906
