Epoch,Loss
0,102.2316665649414
1,74.78469848632812
2,61.54621124267578
3,53.718624114990234
4,47.880462646484375
5,43.797725677490234
6,41.12685012817383
7,39.46595001220703
8,38.4864616394043
9,37.92923355102539
10,37.6106071472168
11,37.418575286865234
12,37.2931022644043
13,37.20429611206055
14,37.13701629638672
15,37.08290100097656
16,37.037109375
17,36.996829986572266
18,36.96037292480469
19,36.926753997802734
20,36.89543914794922
21,36.866188049316406
22,36.838809967041016
23,36.81306838989258
24,36.788700103759766
25,36.76539611816406
26,36.74285888671875
27,36.72079849243164
28,36.698997497558594
29,36.677276611328125
30,36.655540466308594
31,36.63378143310547
32,36.61206817626953
33,36.590545654296875
34,36.56938934326172
35,36.54877471923828
36,36.528846740722656
37,36.50971603393555
38,36.491451263427734
39,36.47409439086914
40,36.45765686035156
41,36.442138671875
42,36.42754364013672
43,36.41384506225586
44,36.40102767944336
45,36.38905334472656
46,36.377864837646484
47,36.367408752441406
48,36.35761642456055
49,36.34841537475586
50,36.33974075317383
